index,vlaue_pressure1,pred
2017-09-25 01:00:00,2246.86666667,2244.342529296875
2017-09-25 01:30:00,2238.16666667,2247.625
2017-09-25 02:00:00,2238.63333333,2244.6875
2017-09-25 02:30:00,2225.26666667,2242.249267578125
2017-09-25 03:00:00,2229.96666667,2233.20361328125
2017-09-25 03:30:00,2239.1,2231.985595703125
2017-09-25 04:00:00,2236.26666667,2237.75048828125
2017-09-25 04:30:00,2223.9,2231.87109375
2017-09-25 05:00:00,1960.73333333,1941.8529052734375
2017-09-25 05:30:00,1798.7,1811.29296875
2017-09-25 06:00:00,1736.93333333,1762.7352294921875
2017-09-25 06:30:00,1828.36666667,1761.4940185546875
2017-09-25 07:00:00,1778.6,1843.6029052734375
2017-09-25 07:30:00,1801.06666667,1813.119140625
2017-09-25 08:00:00,1834.8,1782.8516845703125
2017-09-25 08:30:00,1810.56666667,1787.1414794921875
2017-09-25 09:00:00,1882.5,1812.555419921875
2017-09-25 09:30:00,1840.53333333,1889.936279296875
2017-09-25 10:00:00,1928.03333333,1879.50048828125
2017-09-25 10:30:00,1918.16666667,1886.4404296875
2017-09-25 11:00:00,1849.9,1884.055908203125
2017-09-25 11:30:00,1820.0,1874.9716796875
2017-09-25 12:00:00,1896.21428571,1874.575927734375
2017-09-25 12:30:00,1839.56666667,1985.26611328125
2017-09-25 13:00:00,2059.73333333,2067.69140625
2017-09-25 13:30:00,2147.26666667,2136.581787109375
2017-09-25 14:00:00,1925.53333333,2025.51513671875
2017-09-25 14:30:00,1802.53333333,1853.8724365234375
2017-09-25 15:00:00,1793.16666667,1877.7501220703125
2017-09-25 15:30:00,2005.9,1948.606689453125
2017-09-25 16:00:00,1929.2,1910.3089599609375
2017-09-25 16:30:00,2007.33333333,1790.4300537109375
2017-09-25 17:00:00,1847.3,1865.9136962890625
2017-09-25 17:30:00,1869.46666667,1867.1522216796875
2017-09-25 18:00:00,1795.26666667,1825.168212890625
2017-09-25 18:30:00,1878.66666667,1822.7178955078125
2017-09-25 19:00:00,1866.63333333,1934.5977783203125
2017-09-25 19:30:00,1947.53333333,1945.672607421875
2017-09-25 20:00:00,2209.0,2104.6025390625
2017-09-25 20:30:00,2261.93333333,2277.966796875
2017-09-25 21:00:00,2289.66666667,2252.5439453125
2017-09-25 21:30:00,2282.2,2284.264404296875
2017-09-25 22:00:00,2292.7,2286.956298828125
2017-09-25 22:30:00,2274.4,2291.861083984375
2017-09-25 23:00:00,2284.4,2284.8583984375
2017-09-25 23:30:00,2281.06666667,2285.9970703125
2017-09-26 00:00:00,2285.23333333,2286.257568359375
2017-09-26 00:30:00,2282.6,2287.7568359375
2017-09-26 01:00:00,2289.63333333,2287.713134765625
2017-09-26 01:30:00,2284.93333333,2291.982177734375
2017-09-26 02:00:00,2292.96666667,2291.8681640625
2017-09-26 02:30:00,2276.93333333,2295.931884765625
2017-09-26 03:00:00,2278.96666667,2288.1767578125
2017-09-26 03:30:00,2275.46666667,2285.421142578125
2017-09-26 04:00:00,2266.33333333,2281.11474609375
2017-09-26 04:30:00,2257.4,2258.67529296875
2017-09-26 05:00:00,1885.76666667,1971.1795654296875
2017-09-26 05:30:00,1785.86666667,1795.520263671875
2017-09-26 06:00:00,1758.03333333,1777.3416748046875
2017-09-26 06:30:00,1762.66666667,1793.01513671875
2017-09-26 07:00:00,1797.36666667,1821.3822021484375
2017-09-26 07:30:00,1860.6,1815.830322265625
2017-09-26 08:00:00,1782.9,1807.4720458984375
2017-09-26 08:30:00,1697.36666667,1767.962890625
2017-09-26 09:00:00,1714.0,1768.2264404296875
2017-09-26 09:30:00,1829.48275862,1808.244873046875
2017-09-26 10:00:00,1835.46666667,1871.24853515625
2017-09-26 10:30:00,1920.4,1834.6212158203125
2017-09-26 11:00:00,1799.46666667,1851.22216796875
2017-09-26 11:30:00,1844.03333333,1843.034423828125
2017-09-26 12:00:00,1872.96551724,1841.090087890625
2017-09-26 12:30:00,1932.3,1931.28125
2017-09-26 13:00:00,2047.73333333,2110.6181640625
2017-09-26 13:30:00,2173.53333333,2138.789794921875
2017-09-26 14:00:00,1993.46666667,2009.5267333984375
2017-09-26 14:30:00,1816.8,1860.524169921875
2017-09-26 15:00:00,1948.03333333,1893.4576416015625
2017-09-26 15:30:00,2039.83333333,2005.103515625
2017-09-26 16:00:00,1986.0,1950.19775390625
2017-09-26 16:30:00,1829.33333333,1775.962890625
2017-09-26 17:00:00,1773.7,1815.8209228515625
2017-09-26 17:30:00,1848.26666667,1813.6895751953125
2017-09-26 18:00:00,1821.63333333,1797.4095458984375
2017-09-26 18:30:00,1835.83333333,1830.8287353515625
2017-09-26 19:00:00,1905.53333333,1887.8272705078125
2017-09-26 19:30:00,1881.46666667,1944.7525634765625
2017-09-26 20:00:00,2163.6,2024.3076171875
2017-09-26 20:30:00,2251.8,2275.62890625
2017-09-26 21:00:00,2248.2,2249.6025390625
2017-09-26 21:30:00,2250.43333333,2262.02880859375
2017-09-26 22:00:00,2259.03333333,2263.3525390625
2017-09-26 22:30:00,2166.06666667,2267.64013671875
2017-09-26 23:00:00,2265.36666667,2216.369384765625
2017-09-26 23:30:00,2164.4,2246.455322265625
2017-09-27 00:00:00,2257.7,2209.94677734375
2017-09-27 00:30:00,2274.46666667,2233.5751953125
2017-09-27 01:00:00,2263.3,2265.0078125
2017-09-27 01:30:00,2273.4,2264.67431640625
2017-09-27 02:00:00,2275.0,2269.88916015625
2017-09-27 02:30:00,2277.5,2275.3818359375
2017-09-27 03:00:00,2281.83333333,2279.567138671875
2017-09-27 03:30:00,2280.23333333,2284.53466796875
2017-09-27 04:00:00,2269.13333333,2285.752685546875
2017-09-27 04:30:00,2256.83333333,2256.2373046875
2017-09-27 05:00:00,1933.1,1953.7010498046875
2017-09-27 05:30:00,1798.73333333,1802.5357666015625
2017-09-27 06:00:00,1756.2,1772.6483154296875
2017-09-27 06:30:00,1851.16666667,1786.429931640625
2017-09-27 07:00:00,1797.16666667,1867.6492919921875
2017-09-27 07:30:00,1756.33333333,1820.3682861328125
2017-09-27 08:00:00,1815.06666667,1771.5518798828125
2017-09-27 08:30:00,1815.3,1792.1402587890625
2017-09-27 09:00:00,1844.46666667,1829.5089111328125
2017-09-27 09:30:00,1854.86666667,1880.3094482421875
2017-09-27 10:00:00,1865.66666667,1878.1123046875
2017-09-27 10:30:00,1910.76666667,1849.4564208984375
2017-09-27 11:00:00,1816.96666667,1873.9658203125
2017-09-27 11:30:00,1855.2,1853.0152587890625
2017-09-27 12:00:00,1863.82758621,1896.521728515625
2017-09-27 12:30:00,1898.1,1991.8099365234375
2017-09-27 13:00:00,1952.83333333,2087.537841796875
2017-09-27 13:30:00,1971.76666667,2032.13623046875
2017-09-27 14:00:00,2001.8,1915.882080078125
2017-09-27 14:30:00,1817.56666667,1911.3145751953125
2017-09-27 15:00:00,1851.4,1930.9013671875
2017-09-27 15:30:00,1976.76666667,1912.62158203125
2017-09-27 16:00:00,1921.83333333,1906.8802490234375
2017-09-27 16:30:00,1856.4,1858.6171875
2017-09-27 17:00:00,1874.2,1827.2347412109375
2017-09-27 17:30:00,1949.36666667,1886.58154296875
2017-09-27 18:00:00,1864.86666667,1912.586669921875
2017-09-27 18:30:00,1876.36666667,1863.388427734375
2017-09-27 19:00:00,1877.1,1934.870849609375
2017-09-27 19:30:00,2111.76666667,2027.581298828125
2017-09-27 20:00:00,2271.13333333,2228.585205078125
2017-09-27 20:30:00,2275.66666667,2258.22900390625
2017-09-27 21:00:00,2277.86666667,2251.894775390625
2017-09-27 21:30:00,2272.56666667,2274.002685546875
2017-09-27 22:00:00,2280.1,2279.12841796875
2017-09-27 22:30:00,2281.4,2280.39111328125
2017-09-27 23:00:00,2286.63333333,2278.409912109375
2017-09-27 23:30:00,2224.13333333,2278.577392578125
2017-09-28 00:00:00,2174.16666667,2245.411376953125
2017-09-28 00:30:00,2291.76666667,2201.35009765625
2017-09-28 01:00:00,2282.4,2260.512939453125
2017-09-28 01:30:00,2293.5,2278.564697265625
2017-09-28 02:00:00,2287.56666667,2287.23583984375
2017-09-28 02:30:00,2292.63333333,2291.076416015625
2017-09-28 03:00:00,2285.93333333,2295.49267578125
2017-09-28 03:30:00,2295.73333333,2293.64599609375
2017-09-28 04:00:00,2293.4,2299.2412109375
2017-09-28 04:30:00,2277.6,2290.623779296875
2017-09-28 05:00:00,1961.83333333,1977.7230224609375
2017-09-28 05:30:00,1821.73333333,1831.8944091796875
2017-09-28 06:00:00,1779.46666667,1784.61962890625
2017-09-28 06:30:00,1759.16666667,1798.5491943359375
2017-09-28 07:00:00,1821.83333333,1831.317138671875
2017-09-28 07:30:00,1944.2,1842.16259765625
2017-09-28 08:00:00,1807.53333333,1854.3719482421875
2017-09-28 08:30:00,1772.0,1782.31591796875
2017-09-28 09:00:00,1822.83333333,1810.5537109375
2017-09-28 09:30:00,1802.3,1873.69970703125
2017-09-28 10:00:00,1884.8,1881.5560302734375
2017-09-28 10:30:00,1888.23333333,1883.7939453125
2017-09-28 11:00:00,1780.23333333,1863.314697265625
2017-09-28 11:30:00,1800.26666667,1831.289306640625
2017-09-28 12:00:00,1779.86666667,1818.5465087890625
2017-09-28 12:30:00,1762.3,1869.1553955078125
2017-09-28 13:00:00,1910.13333333,1995.635498046875
2017-09-28 13:30:00,2020.73333333,2108.79345703125
2017-09-28 14:00:00,2038.7,2074.048095703125
2017-09-28 14:30:00,1953.0,1905.217041015625
2017-09-28 15:00:00,2000.73333333,1911.0379638671875
2017-09-28 15:30:00,2048.06666667,1998.501953125
2017-09-28 16:00:00,1867.4,1945.21923828125
2017-09-28 16:30:00,1872.46666667,1752.46533203125
2017-09-28 17:00:00,1877.43333333,1795.5118408203125
2017-09-28 17:30:00,1889.2,1890.5086669921875
2017-09-28 18:00:00,1921.26666667,1833.56982421875
2017-09-28 18:30:00,1870.73333333,1866.03125
2017-09-28 19:00:00,2007.16666667,1938.927978515625
2017-09-28 19:30:00,2234.76666667,2029.630859375
2017-09-28 20:00:00,2261.73333333,2231.598876953125
2017-09-28 20:30:00,2251.9,2272.203125
2017-09-28 21:00:00,2248.13333333,2266.96923828125
2017-09-28 21:30:00,2265.83333333,2266.328369140625
2017-09-28 22:00:00,2271.9,2271.9677734375
2017-09-28 22:30:00,2270.13333333,2270.25244140625
2017-09-28 23:00:00,2272.66666667,2258.703369140625
2017-09-28 23:30:00,2284.06666667,2259.4794921875
2017-09-29 00:00:00,2286.03333333,2272.5546875
2017-09-29 00:30:00,2275.66666667,2281.0
2017-09-29 01:00:00,2288.0,2279.30859375
2017-09-29 01:30:00,2288.36666667,2286.944091796875
2017-09-29 02:00:00,2291.96666667,2291.636474609375
2017-09-29 02:30:00,2291.96666667,2295.84033203125
2017-09-29 03:00:00,2296.8,2298.125732421875
2017-09-29 03:30:00,2298.53333333,2302.21435546875
2017-09-29 04:00:00,2297.56666667,2305.573974609375
2017-09-29 04:30:00,2294.56666667,2298.6767578125
2017-09-29 05:00:00,1973.06666667,1997.821044921875
2017-09-29 05:30:00,1832.63333333,1839.359619140625
2017-09-29 06:00:00,1773.63333333,1803.11767578125
2017-09-29 06:30:00,1817.8,1802.7733154296875
2017-09-29 07:00:00,1838.36666667,1861.7822265625
2017-09-29 07:30:00,1788.16666667,1861.6956787109375
2017-09-29 08:00:00,1751.96666667,1796.308349609375
2017-09-29 08:30:00,1823.2,1778.2021484375
2017-09-29 09:00:00,1885.56666667,1839.4615478515625
2017-09-29 09:30:00,1902.8,1909.12890625
2017-09-29 10:00:00,1940.13333333,1909.513427734375
2017-09-29 10:30:00,1932.9,1883.629638671875
2017-09-29 11:00:00,1849.83333333,1887.8326416015625
2017-09-29 11:30:00,1902.6,1862.81298828125
2017-09-29 12:00:00,1885.9,1909.479248046875
2017-09-29 12:30:00,1968.5,2025.8050537109375
2017-09-29 13:00:00,2236.26666667,2120.855712890625
2017-09-29 13:30:00,2222.5,2154.544677734375
2017-09-29 14:00:00,2214.06666667,1993.1103515625
2017-09-29 14:30:00,2041.03333333,1976.1435546875
2017-09-29 15:00:00,1896.4,1995.7459716796875
2017-09-29 15:30:00,1928.53333333,1966.28564453125
2017-09-29 16:00:00,1900.16666667,1897.26708984375
2017-09-29 16:30:00,1807.0,1798.5440673828125
2017-09-29 17:00:00,1890.53333333,1788.023681640625
2017-09-29 17:30:00,1895.1,1861.591552734375
2017-09-29 18:00:00,1937.33333333,1847.8380126953125
2017-09-29 18:30:00,1927.43333333,1911.72119140625
2017-09-29 19:00:00,1925.63333333,1957.4219970703125
2017-09-29 19:30:00,1907.9,1969.665771484375
2017-09-29 20:00:00,1907.0,2050.04931640625
2017-09-29 20:30:00,2188.23333333,2116.877197265625
2017-09-29 21:00:00,2267.33333333,2273.73291015625
2017-09-29 21:30:00,2258.1,2278.78271484375
2017-09-29 22:00:00,2263.6,2280.2216796875
2017-09-29 22:30:00,2270.7,2275.37890625
2017-09-29 23:00:00,2121.13333333,2277.257080078125
2017-09-29 23:30:00,2266.43333333,2190.5263671875
2017-09-30 00:00:00,2284.36666667,2236.193115234375
2017-09-30 00:30:00,2290.86666667,2279.68359375
2017-09-30 01:00:00,2291.53333333,2286.930908203125
2017-09-30 01:30:00,2192.73333333,2289.470947265625
2017-09-30 02:00:00,2276.0,2230.84716796875
2017-09-30 02:30:00,2272.03333333,2255.6669921875
2017-09-30 03:00:00,2288.06666667,2268.67578125
2017-09-30 03:30:00,2290.36666667,2277.18505859375
2017-09-30 04:00:00,2279.26666667,2279.10888671875
2017-09-30 04:30:00,2284.53333333,2250.8857421875
2017-09-30 05:00:00,2047.46666667,1982.253662109375
2017-09-30 05:30:00,1830.2,1865.5347900390625
2017-09-30 06:00:00,1764.2,1797.7882080078125
2017-09-30 06:30:00,1793.3,1785.5743408203125
2017-09-30 07:00:00,1809.4,1829.8316650390625
2017-09-30 07:30:00,1846.46666667,1834.407470703125
2017-09-30 08:00:00,1717.3,1821.0540771484375
2017-09-30 08:30:00,1722.2,1733.2432861328125
2017-09-30 09:00:00,1720.5,1757.1336669921875
2017-09-30 09:30:00,1826.4,1798.44775390625
2017-09-30 10:00:00,1877.6,1865.4208984375
2017-09-30 10:30:00,1921.1,1843.8333740234375
2017-09-30 11:00:00,1932.86666667,1835.4990234375
2017-09-30 11:30:00,1931.66666667,1902.274169921875
2017-09-30 12:00:00,1936.5,1928.891845703125
2017-09-30 12:30:00,1993.46666667,2003.40234375
2017-09-30 13:00:00,2071.3,2137.353515625
2017-09-30 13:30:00,2092.56666667,2159.6533203125
2017-09-30 14:00:00,2014.0,2025.1361083984375
2017-09-30 14:30:00,1924.36666667,1882.240966796875
2017-09-30 15:00:00,1903.3,1905.0042724609375
2017-09-30 15:30:00,2036.96666667,1979.3560791015625
2017-09-30 16:00:00,2057.16666667,1954.110107421875
2017-09-30 16:30:00,1853.56666667,1840.5885009765625
2017-09-30 17:00:00,1835.9,1818.926025390625
2017-09-30 17:30:00,1900.9,1861.2708740234375
2017-09-30 18:00:00,1988.06666667,1878.7935791015625
2017-09-30 18:30:00,1970.73333333,1920.298095703125
2017-09-30 19:00:00,1870.66666667,1976.169677734375
2017-09-30 19:30:00,2043.23333333,1966.6873779296875
2017-09-30 20:00:00,2245.3,2224.420166015625
2017-09-30 20:30:00,2242.5,2290.24365234375
2017-09-30 21:00:00,2295.43333333,2267.242431640625
2017-09-30 21:30:00,2284.86666667,2291.62841796875
2017-09-30 22:00:00,2297.5,2293.794677734375
2017-09-30 22:30:00,2298.83333333,2296.9814453125
2017-09-30 23:00:00,2286.96666667,2298.460693359375
2017-09-30 23:30:00,2213.8,2292.054443359375
2017-10-01 00:00:00,2300.4,2246.321044921875
2017-10-01 00:30:00,2180.43333333,2279.03369140625
2017-10-01 01:00:00,2231.93333333,2221.848876953125
2017-10-01 01:30:00,2302.2,2226.0791015625
2017-10-01 02:00:00,2244.3,2278.052001953125
2017-10-01 02:30:00,2296.53333333,2259.521728515625
2017-10-01 03:00:00,2288.23333333,2283.1123046875
2017-10-01 03:30:00,2288.0,2289.9619140625
2017-10-01 04:00:00,2281.8,2289.607177734375
2017-10-01 04:30:00,2280.6,2279.12060546875
2017-10-01 05:00:00,2030.73333333,2017.9718017578125
2017-10-01 05:30:00,1831.5,1867.2294921875
2017-10-01 06:00:00,1785.83333333,1804.5047607421875
2017-10-01 06:30:00,1824.5,1807.6341552734375
2017-10-01 07:00:00,1834.4,1876.405029296875
2017-10-01 07:30:00,1868.36666667,1864.2818603515625
2017-10-01 08:00:00,1806.6,1833.3697509765625
2017-10-01 08:30:00,1729.86666667,1792.7152099609375
2017-10-01 09:00:00,1746.76666667,1787.2025146484375
2017-10-01 09:30:00,1878.6,1827.257080078125
2017-10-01 10:00:00,1892.86666667,1903.9385986328125
2017-10-01 10:30:00,1834.23333333,1880.0059814453125
2017-10-01 11:00:00,1777.13333333,1828.5999755859375
2017-10-01 11:30:00,1752.93333333,1831.6654052734375
2017-10-01 12:00:00,1825.2,1802.3072509765625
2017-10-01 12:30:00,1794.03333333,1918.1654052734375
2017-10-01 13:00:00,1902.3,2063.953125
2017-10-01 13:30:00,2124.36666667,2121.77783203125
2017-10-01 14:00:00,2143.06666667,2064.118408203125
2017-10-01 14:30:00,1974.93333333,1954.5814208984375
2017-10-01 15:00:00,1946.8,1937.0794677734375
2017-10-01 15:30:00,2022.0,1976.6500244140625
2017-10-01 16:00:00,2031.5,1920.5450439453125
2017-10-01 16:30:00,1807.86666667,1797.772216796875
2017-10-01 17:00:00,1751.93333333,1785.3251953125
2017-10-01 17:30:00,1744.8,1800.976806640625
2017-10-01 18:00:00,1775.7,1761.216064453125
2017-10-01 18:30:00,1750.63333333,1775.18798828125
2017-10-01 19:00:00,1941.33333333,1823.829345703125
2017-10-01 19:30:00,2036.96666667,1950.849365234375
2017-10-01 20:00:00,2053.63333333,2042.5689697265625
2017-10-01 20:30:00,2048.46666667,2129.691162109375
2017-10-01 21:00:00,2269.3,2167.57275390625
2017-10-01 21:30:00,2336.43333333,2258.958251953125
2017-10-01 22:00:00,2327.6,2297.0732421875
2017-10-01 22:30:00,2331.16666667,2306.5859375
2017-10-01 23:00:00,2343.4,2314.43994140625
2017-10-01 23:30:00,2338.56666667,2328.22216796875
2017-10-02 00:00:00,2331.53333333,2333.310302734375
2017-10-02 00:30:00,2339.2,2332.91943359375
2017-10-02 01:00:00,2203.6,2339.235595703125
2017-10-02 01:30:00,2320.9,2265.838134765625
2017-10-02 02:00:00,2317.3,2298.93896484375
2017-10-02 02:30:00,2322.4,2322.46044921875
2017-10-02 03:00:00,2322.93333333,2325.804443359375
2017-10-02 03:30:00,2319.46666667,2327.98291015625
2017-10-02 04:00:00,2311.26666667,2327.259765625
2017-10-02 04:30:00,2314.66666667,2321.48095703125
2017-10-02 05:00:00,1946.13333333,2006.7734375
2017-10-02 05:30:00,1863.83333333,1826.21923828125
2017-10-02 06:00:00,1810.2,1831.0439453125
2017-10-02 06:30:00,1805.83333333,1822.8922119140625
2017-10-02 07:00:00,1843.56666667,1865.3836669921875
2017-10-02 07:30:00,1869.43333333,1861.84375
2017-10-02 08:00:00,1790.63333333,1835.349365234375
2017-10-02 08:30:00,1762.36666667,1797.6739501953125
2017-10-02 09:00:00,1837.93333333,1814.0062255859375
2017-10-02 09:30:00,1915.1,1884.041015625
2017-10-02 10:00:00,1972.8,1928.9759521484375
2017-10-02 10:30:00,1976.83333333,1917.220458984375
2017-10-02 11:00:00,1911.2,1903.732177734375
2017-10-02 11:30:00,1820.26666667,1903.419677734375
2017-10-02 12:00:00,1817.55172414,1855.659912109375
2017-10-02 12:30:00,1797.3,1944.6644287109375
2017-10-02 13:00:00,1963.1,2049.533203125
2017-10-02 13:30:00,2067.43333333,2132.751953125
2017-10-02 14:00:00,2222.83333333,2100.90478515625
2017-10-02 14:30:00,1925.43333333,1984.00390625
2017-10-02 15:00:00,1987.26666667,1939.51416015625
2017-10-02 15:30:00,1953.33333333,2013.9049072265625
2017-10-02 16:00:00,2040.06666667,1936.901611328125
2017-10-02 16:30:00,1745.53333333,1803.7486572265625
2017-10-02 17:00:00,1793.53333333,1771.9267578125
2017-10-02 17:30:00,1882.16666667,1813.335693359375
2017-10-02 18:00:00,1797.03333333,1831.1480712890625
2017-10-02 18:30:00,1894.2,1793.9969482421875
2017-10-02 19:00:00,2004.56666667,1941.3680419921875
2017-10-02 19:30:00,2078.1,2001.492431640625
2017-10-02 20:00:00,2087.23333333,2116.875244140625
2017-10-02 20:30:00,2089.26666667,2208.718994140625
2017-10-02 21:00:00,2084.06666667,2184.34912109375
2017-10-02 21:30:00,2093.96666667,2144.443115234375
2017-10-02 22:00:00,2099.96666667,2142.969482421875
2017-10-02 22:30:00,2095.7,2128.17724609375
2017-10-02 23:00:00,2107.0,2097.994140625
2017-10-02 23:30:00,2104.73333333,2098.679931640625
2017-10-03 00:00:00,2115.26666667,2105.17626953125
2017-10-03 00:30:00,2116.9,2117.52587890625
2017-10-03 01:00:00,2099.96666667,2126.65087890625
2017-10-03 01:30:00,2112.06666667,2117.773681640625
2017-10-03 02:00:00,2112.1,2121.416259765625
2017-10-03 02:30:00,2125.63333333,2124.831298828125
2017-10-03 03:00:00,2127.9,2135.91552734375
2017-10-03 03:30:00,2120.06666667,2139.39111328125
2017-10-03 04:00:00,2116.0,2125.552001953125
2017-10-03 04:30:00,2101.93333333,2089.98583984375
2017-10-03 05:00:00,2004.46666667,1949.8365478515625
2017-10-03 05:30:00,1996.76666667,1900.8035888671875
2017-10-03 06:00:00,1917.76666667,1922.839599609375
2017-10-03 06:30:00,1832.2,1939.3812255859375
2017-10-03 07:00:00,1909.66666667,1908.0184326171875
2017-10-03 07:30:00,2001.93333333,1926.7547607421875
2017-10-03 08:00:00,1955.63333333,1954.59912109375
2017-10-03 08:30:00,1812.43333333,1908.5111083984375
2017-10-03 09:00:00,1863.26666667,1857.8056640625
2017-10-03 09:30:00,1948.63333333,1905.0489501953125
2017-10-03 10:00:00,1874.06666667,1984.2099609375
2017-10-03 10:30:00,1957.03333333,1967.9871826171875
2017-10-03 11:00:00,1902.53333333,1965.0513916015625
2017-10-03 11:30:00,1940.6,1932.5953369140625
2017-10-03 12:00:00,1857.10344828,1952.8765869140625
2017-10-03 12:30:00,1941.93333333,1996.9884033203125
2017-10-03 13:00:00,2160.13333333,2134.92822265625
2017-10-03 13:30:00,2334.56666667,2186.56298828125
2017-10-03 14:00:00,2318.03333333,2170.7919921875
2017-10-03 14:30:00,2045.13333333,1987.7122802734375
2017-10-03 15:00:00,1998.63333333,2005.028076171875
2017-10-03 15:30:00,2123.7,2079.239501953125
2017-10-03 16:00:00,2129.7,2077.730224609375
2017-10-03 16:30:00,2281.03333333,2047.3514404296875
2017-10-03 17:00:00,1870.4,1882.490966796875
2017-10-03 17:30:00,1844.36666667,1918.9381103515625
2017-10-03 18:00:00,1844.76666667,1864.8741455078125
2017-10-03 18:30:00,1873.6,1850.3370361328125
2017-10-03 19:00:00,1946.46666667,1921.7645263671875
2017-10-03 19:30:00,2066.46666667,1997.4210205078125
2017-10-03 20:00:00,2083.4,2129.691650390625
2017-10-03 20:30:00,2315.5,2215.2177734375
2017-10-03 21:00:00,2357.3,2367.11572265625
2017-10-03 21:30:00,2354.63333333,2344.087158203125
2017-10-03 22:00:00,2361.13333333,2356.492919921875
2017-10-03 22:30:00,2365.5,2361.0771484375
2017-10-03 23:00:00,2365.36666667,2367.951171875
2017-10-03 23:30:00,2373.4,2370.171630859375
2017-10-04 00:00:00,2361.6,2373.240966796875
2017-10-04 00:30:00,2363.4,2368.598876953125
2017-10-04 01:00:00,2376.3,2366.3369140625
2017-10-04 01:30:00,2373.43333333,2371.841796875
2017-10-04 02:00:00,2378.6,2370.524169921875
2017-10-04 02:30:00,2361.4,2375.92431640625
2017-10-04 03:00:00,2377.86666667,2370.998291015625
2017-10-04 03:30:00,2376.66666667,2377.797607421875
2017-10-04 04:00:00,2381.96666667,2372.75927734375
2017-10-04 04:30:00,2369.9,2211.36474609375
2017-10-04 05:00:00,2116.66666667,2058.50634765625
2017-10-04 05:30:00,1899.63333333,1935.3411865234375
2017-10-04 06:00:00,1838.9,1862.4388427734375
2017-10-04 06:30:00,1821.83333333,1840.21923828125
2017-10-04 07:00:00,1895.53333333,1893.180908203125
2017-10-04 07:30:00,1970.9,1924.6041259765625
2017-10-04 08:00:00,1914.7,1909.1943359375
2017-10-04 08:30:00,1838.23333333,1857.7335205078125
2017-10-04 09:00:00,1806.56666667,1861.690185546875
2017-10-04 09:30:00,1851.7,1878.3607177734375
2017-10-04 10:00:00,1973.8,1920.5987548828125
2017-10-04 10:30:00,2002.6,1960.764892578125
2017-10-04 11:00:00,1872.8,1945.26513671875
2017-10-04 11:30:00,1937.26666667,1917.1683349609375
2017-10-04 12:00:00,1891.56666667,1957.13134765625
2017-10-04 12:30:00,1988.96666667,1981.1055908203125
2017-10-04 13:00:00,2208.43333333,2168.20166015625
2017-10-04 13:30:00,2291.46666667,2237.0859375
2017-10-04 14:00:00,2293.6,2149.068603515625
2017-10-04 14:30:00,2064.36666667,1963.882568359375
2017-10-04 15:00:00,2039.56666667,2003.6337890625
2017-10-04 15:30:00,2101.3,2084.97607421875
2017-10-04 16:00:00,2177.86666667,2061.52392578125
2017-10-04 16:30:00,2272.23333333,2043.07861328125
2017-10-04 17:00:00,1907.76666667,1889.314453125
2017-10-04 17:30:00,1933.16666667,1932.0657958984375
2017-10-04 18:00:00,1904.6,1924.7452392578125
2017-10-04 18:30:00,1877.0,1906.951416015625
2017-10-04 19:00:00,2035.1,1928.21484375
2017-10-04 19:30:00,2074.56666667,2084.654541015625
2017-10-04 20:00:00,2071.76666667,2154.323974609375
2017-10-04 20:30:00,2226.96666667,2218.810546875
2017-10-04 21:00:00,2334.86666667,2310.9462890625
2017-10-04 21:30:00,2345.83333333,2325.0830078125
2017-10-04 22:00:00,2344.8,2347.371337890625
2017-10-04 22:30:00,2343.43333333,2350.491455078125
2017-10-04 23:00:00,2341.93333333,2349.407470703125
2017-10-04 23:30:00,2350.26666667,2348.500732421875
2017-10-05 00:00:00,2353.0,2353.639892578125
2017-10-05 00:30:00,2351.66666667,2358.236328125
2017-10-05 01:00:00,2360.5,2357.16162109375
2017-10-05 01:30:00,2356.4,2362.717041015625
2017-10-05 02:00:00,2361.26666667,2362.91552734375
2017-10-05 02:30:00,2363.4,2366.234130859375
2017-10-05 03:00:00,2358.56666667,2366.55615234375
2017-10-05 03:30:00,2349.03333333,2361.285888671875
2017-10-05 04:00:00,2346.73333333,2352.539794921875
2017-10-05 04:30:00,2337.2,2342.8564453125
2017-10-05 05:00:00,1933.96666667,2042.672607421875
2017-10-05 05:30:00,1878.53333333,1848.6121826171875
2017-10-05 06:00:00,1833.2,1857.91259765625
2017-10-05 06:30:00,1815.96666667,1857.883056640625
2017-10-05 07:00:00,1866.13333333,1893.6802978515625
2017-10-05 07:30:00,1953.96666667,1900.40771484375
2017-10-05 08:00:00,1918.56666667,1893.011962890625
2017-10-05 08:30:00,1775.3,1856.50830078125
2017-10-05 09:00:00,1843.13333333,1839.032958984375
2017-10-05 09:30:00,1892.1,1898.01708984375
2017-10-05 10:00:00,1886.2,1934.936767578125
2017-10-05 10:30:00,1952.3,1900.503662109375
2017-10-05 11:00:00,1923.6,1904.66943359375
2017-10-05 11:30:00,1882.83333333,1943.3680419921875
2017-10-05 12:00:00,1975.65517241,1937.7403564453125
2017-10-05 12:30:00,2012.73333333,2054.2568359375
2017-10-05 13:00:00,2126.2,2192.36669921875
2017-10-05 13:30:00,2258.16666667,2189.923095703125
2017-10-05 14:00:00,2313.73333333,2090.556884765625
2017-10-05 14:30:00,1950.63333333,1999.6407470703125
2017-10-05 15:00:00,2001.03333333,1966.279052734375
