index,vlaue_pressure1,pred3
2017-09-25 00:30:00,2237.23333333,2203.386474609375
2017-09-25 01:00:00,2246.86666667,2200.944091796875
2017-09-25 01:30:00,2238.16666667,2202.61962890625
2017-09-25 02:00:00,2238.63333333,2200.291748046875
2017-09-25 02:30:00,2225.26666667,2209.4697265625
2017-09-25 03:00:00,2229.96666667,2201.609619140625
2017-09-25 03:30:00,2239.1,2202.51318359375
2017-09-25 04:00:00,2236.26666667,2204.100830078125
2017-09-25 04:30:00,2223.9,2186.393310546875
2017-09-25 05:00:00,1960.73333333,2036.524169921875
2017-09-25 05:30:00,1798.7,1784.421630859375
2017-09-25 06:00:00,1736.93333333,1730.754150390625
2017-09-25 06:30:00,1828.36666667,1745.0220947265625
2017-09-25 07:00:00,1778.6,1820.7803955078125
2017-09-25 07:30:00,1801.06666667,1801.5693359375
2017-09-25 08:00:00,1834.8,1769.94287109375
2017-09-25 08:30:00,1810.56666667,1774.028564453125
2017-09-25 09:00:00,1882.5,1789.17822265625
2017-09-25 09:30:00,1840.53333333,1871.063720703125
2017-09-25 10:00:00,1928.03333333,1897.0870361328125
2017-09-25 10:30:00,1918.16666667,1939.322265625
2017-09-25 11:00:00,1849.9,1924.0562744140625
2017-09-25 11:30:00,1820.0,1874.1602783203125
2017-09-25 12:00:00,1896.21428571,1853.19970703125
2017-09-25 12:30:00,1839.56666667,1923.19482421875
2017-09-25 13:00:00,2059.73333333,2008.35693359375
2017-09-25 13:30:00,2147.26666667,2128.112548828125
2017-09-25 14:00:00,1925.53333333,2101.154052734375
2017-09-25 14:30:00,1802.53333333,1834.82421875
2017-09-25 15:00:00,1793.16666667,1811.570068359375
2017-09-25 15:30:00,2005.9,1945.262451171875
2017-09-25 16:00:00,1929.2,1997.3819580078125
2017-09-25 16:30:00,2007.33333333,1864.2864990234375
2017-09-25 17:00:00,1847.3,1891.76123046875
2017-09-25 17:30:00,1869.46666667,1889.4544677734375
2017-09-25 18:00:00,1795.26666667,1881.310546875
2017-09-25 18:30:00,1878.66666667,1852.8184814453125
2017-09-25 19:00:00,1866.63333333,1948.096435546875
2017-09-25 19:30:00,1947.53333333,1940.3480224609375
2017-09-25 20:00:00,2209.0,2120.265869140625
2017-09-25 20:30:00,2261.93333333,2313.290771484375
2017-09-25 21:00:00,2289.66666667,2254.303955078125
2017-09-25 21:30:00,2282.2,2247.2265625
2017-09-25 22:00:00,2292.7,2246.904541015625
2017-09-25 22:30:00,2274.4,2247.459716796875
2017-09-25 23:00:00,2284.4,2243.366943359375
2017-09-25 23:30:00,2281.06666667,2242.7431640625
2017-09-26 00:00:00,2285.23333333,2242.35009765625
2017-09-26 00:30:00,2282.6,2244.38671875
2017-09-26 01:00:00,2289.63333333,2244.781982421875
2017-09-26 01:30:00,2284.93333333,2252.553955078125
2017-09-26 02:00:00,2292.96666667,2256.87060546875
2017-09-26 02:30:00,2276.93333333,2262.053955078125
2017-09-26 03:00:00,2278.96666667,2242.166748046875
2017-09-26 03:30:00,2275.46666667,2231.908203125
2017-09-26 04:00:00,2266.33333333,2217.8212890625
2017-09-26 04:30:00,2257.4,2187.623291015625
2017-09-26 05:00:00,1885.76666667,1961.98876953125
2017-09-26 05:30:00,1785.86666667,1777.602294921875
2017-09-26 06:00:00,1758.03333333,1719.206787109375
2017-09-26 06:30:00,1762.66666667,1783.7098388671875
2017-09-26 07:00:00,1797.36666667,1795.8778076171875
2017-09-26 07:30:00,1860.6,1805.948974609375
2017-09-26 08:00:00,1782.9,1799.5460205078125
2017-09-26 08:30:00,1697.36666667,1746.8753662109375
2017-09-26 09:00:00,1714.0,1739.9627685546875
2017-09-26 09:30:00,1829.48275862,1804.7578125
2017-09-26 10:00:00,1835.46666667,1882.158203125
2017-09-26 10:30:00,1920.4,1871.422607421875
2017-09-26 11:00:00,1799.46666667,1867.1300048828125
2017-09-26 11:30:00,1844.03333333,1820.8629150390625
2017-09-26 12:00:00,1872.96551724,1823.0865478515625
2017-09-26 12:30:00,1932.3,1878.75830078125
2017-09-26 13:00:00,2047.73333333,2039.395263671875
2017-09-26 13:30:00,2173.53333333,2112.05078125
2017-09-26 14:00:00,1993.46666667,2056.277587890625
2017-09-26 14:30:00,1816.8,1821.1888427734375
2017-09-26 15:00:00,1948.03333333,1805.984375
2017-09-26 15:30:00,2039.83333333,1980.354736328125
2017-09-26 16:00:00,1986.0,1992.4381103515625
2017-09-26 16:30:00,1829.33333333,1863.460205078125
2017-09-26 17:00:00,1773.7,1837.1060791015625
2017-09-26 17:30:00,1848.26666667,1861.1746826171875
2017-09-26 18:00:00,1821.63333333,1869.393310546875
2017-09-26 18:30:00,1835.83333333,1865.57373046875
2017-09-26 19:00:00,1905.53333333,1917.9005126953125
2017-09-26 19:30:00,1881.46666667,1971.8367919921875
2017-09-26 20:00:00,2163.6,2054.136474609375
2017-09-26 20:30:00,2251.8,2275.185302734375
2017-09-26 21:00:00,2248.2,2239.89404296875
2017-09-26 21:30:00,2250.43333333,2215.81640625
2017-09-26 22:00:00,2259.03333333,2219.87890625
2017-09-26 22:30:00,2166.06666667,2210.61279296875
2017-09-26 23:00:00,2265.36666667,2175.057373046875
2017-09-26 23:30:00,2164.4,2202.018310546875
2017-09-27 00:00:00,2257.7,2164.673828125
2017-09-27 00:30:00,2274.46666667,2196.670166015625
2017-09-27 01:00:00,2263.3,2218.811767578125
2017-09-27 01:30:00,2273.4,2218.68505859375
2017-09-27 02:00:00,2275.0,2228.269287109375
2017-09-27 02:30:00,2277.5,2240.79638671875
2017-09-27 03:00:00,2281.83333333,2236.36962890625
2017-09-27 03:30:00,2280.23333333,2235.7509765625
2017-09-27 04:00:00,2269.13333333,2227.282958984375
2017-09-27 04:30:00,2256.83333333,2208.868896484375
2017-09-27 05:00:00,1933.1,1947.89697265625
2017-09-27 05:30:00,1798.73333333,1788.1497802734375
2017-09-27 06:00:00,1756.2,1745.6141357421875
2017-09-27 06:30:00,1851.16666667,1780.3741455078125
2017-09-27 07:00:00,1797.16666667,1853.3765869140625
2017-09-27 07:30:00,1756.33333333,1819.5010986328125
2017-09-27 08:00:00,1815.06666667,1748.491455078125
2017-09-27 08:30:00,1815.3,1772.5615234375
2017-09-27 09:00:00,1844.46666667,1810.0787353515625
2017-09-27 09:30:00,1854.86666667,1870.1883544921875
2017-09-27 10:00:00,1865.66666667,1906.6500244140625
2017-09-27 10:30:00,1910.76666667,1911.7420654296875
2017-09-27 11:00:00,1816.96666667,1907.3106689453125
2017-09-27 11:30:00,1855.2,1858.3314208984375
2017-09-27 12:00:00,1863.82758621,1863.9718017578125
2017-09-27 12:30:00,1898.1,1917.8585205078125
2017-09-27 13:00:00,1952.83333333,2033.6187744140625
2017-09-27 13:30:00,1971.76666667,2070.885986328125
2017-09-27 14:00:00,2001.8,1978.214111328125
2017-09-27 14:30:00,1817.56666667,1879.0693359375
2017-09-27 15:00:00,1851.4,1821.7598876953125
2017-09-27 15:30:00,1976.76666667,1922.95556640625
2017-09-27 16:00:00,1921.83333333,1972.1575927734375
2017-09-27 16:30:00,1856.4,1855.9056396484375
2017-09-27 17:00:00,1874.2,1843.7642822265625
2017-09-27 17:30:00,1949.36666667,1890.8358154296875
2017-09-27 18:00:00,1864.86666667,1910.36572265625
2017-09-27 18:30:00,1876.36666667,1886.1361083984375
2017-09-27 19:00:00,1877.1,1948.2109375
2017-09-27 19:30:00,2111.76666667,1968.86083984375
2017-09-27 20:00:00,2271.13333333,2242.862548828125
2017-09-27 20:30:00,2275.66666667,2324.103271484375
2017-09-27 21:00:00,2277.86666667,2256.65673828125
2017-09-27 21:30:00,2272.56666667,2251.74169921875
2017-09-27 22:00:00,2280.1,2250.506103515625
2017-09-27 22:30:00,2281.4,2255.22802734375
2017-09-27 23:00:00,2286.63333333,2252.23974609375
2017-09-27 23:30:00,2224.13333333,2242.518310546875
2017-09-28 00:00:00,2174.16666667,2192.94482421875
2017-09-28 00:30:00,2291.76666667,2191.302001953125
2017-09-28 01:00:00,2282.4,2234.15869140625
2017-09-28 01:30:00,2293.5,2247.92431640625
2017-09-28 02:00:00,2287.56666667,2254.53173828125
2017-09-28 02:30:00,2292.63333333,2255.15478515625
2017-09-28 03:00:00,2285.93333333,2258.47314453125
2017-09-28 03:30:00,2295.73333333,2254.3330078125
2017-09-28 04:00:00,2293.4,2259.661376953125
2017-09-28 04:30:00,2277.6,2257.4580078125
2017-09-28 05:00:00,1961.83333333,1990.387939453125
2017-09-28 05:30:00,1821.73333333,1829.2677001953125
2017-09-28 06:00:00,1779.46666667,1774.7032470703125
2017-09-28 06:30:00,1759.16666667,1813.2305908203125
2017-09-28 07:00:00,1821.83333333,1828.2242431640625
2017-09-28 07:30:00,1944.2,1844.192626953125
2017-09-28 08:00:00,1807.53333333,1879.5340576171875
2017-09-28 08:30:00,1772.0,1772.7210693359375
2017-09-28 09:00:00,1822.83333333,1796.810302734375
2017-09-28 09:30:00,1802.3,1864.818603515625
2017-09-28 10:00:00,1884.8,1897.836669921875
2017-09-28 10:30:00,1888.23333333,1915.5245361328125
2017-09-28 11:00:00,1780.23333333,1890.4329833984375
2017-09-28 11:30:00,1800.26666667,1832.4097900390625
2017-09-28 12:00:00,1779.86666667,1818.2451171875
2017-09-28 12:30:00,1762.3,1818.5848388671875
2017-09-28 13:00:00,1910.13333333,1917.8519287109375
2017-09-28 13:30:00,2020.73333333,2049.9267578125
2017-09-28 14:00:00,2038.7,2048.272705078125
2017-09-28 14:30:00,1953.0,1887.60986328125
2017-09-28 15:00:00,2000.73333333,1817.759033203125
2017-09-28 15:30:00,2048.06666667,1938.5904541015625
2017-09-28 16:00:00,1867.4,2004.393798828125
2017-09-28 16:30:00,1872.46666667,1877.7305908203125
2017-09-28 17:00:00,1877.43333333,1826.3660888671875
2017-09-28 17:30:00,1889.2,1863.6619873046875
2017-09-28 18:00:00,1921.26666667,1892.7567138671875
2017-09-28 18:30:00,1870.73333333,1923.4593505859375
2017-09-28 19:00:00,2007.16666667,1926.7945556640625
2017-09-28 19:30:00,2234.76666667,2064.730224609375
2017-09-28 20:00:00,2261.73333333,2281.742919921875
2017-09-28 20:30:00,2251.9,2324.875
2017-09-28 21:00:00,2248.13333333,2288.64013671875
2017-09-28 21:30:00,2265.83333333,2267.759033203125
2017-09-28 22:00:00,2271.9,2267.25146484375
2017-09-28 22:30:00,2270.13333333,2248.638427734375
2017-09-28 23:00:00,2272.66666667,2258.38134765625
2017-09-28 23:30:00,2284.06666667,2242.64111328125
2017-09-29 00:00:00,2286.03333333,2253.229248046875
2017-09-29 00:30:00,2275.66666667,2251.876220703125
2017-09-29 01:00:00,2288.0,2242.086669921875
2017-09-29 01:30:00,2288.36666667,2246.0673828125
2017-09-29 02:00:00,2291.96666667,2250.36279296875
2017-09-29 02:30:00,2291.96666667,2258.048583984375
2017-09-29 03:00:00,2296.8,2259.896484375
2017-09-29 03:30:00,2298.53333333,2262.583740234375
2017-09-29 04:00:00,2297.56666667,2261.365478515625
2017-09-29 04:30:00,2294.56666667,2255.59375
2017-09-29 05:00:00,1973.06666667,2006.080810546875
2017-09-29 05:30:00,1832.63333333,1826.61083984375
2017-09-29 06:00:00,1773.63333333,1789.598876953125
2017-09-29 06:30:00,1817.8,1806.96240234375
2017-09-29 07:00:00,1838.36666667,1864.9503173828125
2017-09-29 07:30:00,1788.16666667,1862.9591064453125
2017-09-29 08:00:00,1751.96666667,1791.031005859375
2017-09-29 08:30:00,1823.2,1748.520263671875
2017-09-29 09:00:00,1885.56666667,1812.564208984375
2017-09-29 09:30:00,1902.8,1884.2823486328125
2017-09-29 10:00:00,1940.13333333,1922.244140625
2017-09-29 10:30:00,1932.9,1930.134033203125
2017-09-29 11:00:00,1849.83333333,1917.1624755859375
2017-09-29 11:30:00,1902.6,1882.234619140625
2017-09-29 12:00:00,1885.9,1899.0428466796875
2017-09-29 12:30:00,1968.5,1944.8359375
2017-09-29 13:00:00,2236.26666667,2092.54296875
2017-09-29 13:30:00,2222.5,2205.72509765625
2017-09-29 14:00:00,2214.06666667,2099.52880859375
2017-09-29 14:30:00,2041.03333333,1937.4019775390625
2017-09-29 15:00:00,1896.4,1947.333251953125
2017-09-29 15:30:00,1928.53333333,2020.041259765625
2017-09-29 16:00:00,1900.16666667,2047.188232421875
2017-09-29 16:30:00,1807.0,1920.6436767578125
2017-09-29 17:00:00,1890.53333333,1858.33154296875
2017-09-29 17:30:00,1895.1,1934.1246337890625
2017-09-29 18:00:00,1937.33333333,1903.3753662109375
2017-09-29 18:30:00,1927.43333333,1892.35546875
2017-09-29 19:00:00,1925.63333333,1929.6739501953125
2017-09-29 19:30:00,1907.9,1930.5255126953125
2017-09-29 20:00:00,1907.0,2012.2740478515625
2017-09-29 20:30:00,2188.23333333,2142.128662109375
2017-09-29 21:00:00,2267.33333333,2265.657958984375
2017-09-29 21:30:00,2258.1,2216.97412109375
2017-09-29 22:00:00,2263.6,2214.1044921875
2017-09-29 22:30:00,2270.7,2210.0302734375
2017-09-29 23:00:00,2121.13333333,2218.290283203125
2017-09-29 23:30:00,2266.43333333,2143.795166015625
2017-09-30 00:00:00,2284.36666667,2197.68310546875
2017-09-30 00:30:00,2290.86666667,2227.5556640625
2017-09-30 01:00:00,2291.53333333,2232.32666015625
2017-09-30 01:30:00,2192.73333333,2235.983154296875
2017-09-30 02:00:00,2276.0,2186.861572265625
2017-09-30 02:30:00,2272.03333333,2220.22021484375
2017-09-30 03:00:00,2288.06666667,2233.812744140625
2017-09-30 03:30:00,2290.36666667,2241.751220703125
2017-09-30 04:00:00,2279.26666667,2238.201171875
2017-09-30 04:30:00,2284.53333333,2222.6044921875
2017-09-30 05:00:00,2047.46666667,1968.0333251953125
2017-09-30 05:30:00,1830.2,1838.331787109375
2017-09-30 06:00:00,1764.2,1766.0428466796875
2017-09-30 06:30:00,1793.3,1770.3463134765625
2017-09-30 07:00:00,1809.4,1822.9609375
2017-09-30 07:30:00,1846.46666667,1828.4229736328125
2017-09-30 08:00:00,1717.3,1813.76611328125
2017-09-30 08:30:00,1722.2,1714.9705810546875
2017-09-30 09:00:00,1720.5,1745.5126953125
2017-09-30 09:30:00,1826.4,1794.85107421875
2017-09-30 10:00:00,1877.6,1877.5006103515625
2017-09-30 10:30:00,1921.1,1896.93115234375
2017-09-30 11:00:00,1932.86666667,1887.8841552734375
2017-09-30 11:30:00,1931.66666667,1883.6126708984375
2017-09-30 12:00:00,1936.5,1901.4110107421875
2017-09-30 12:30:00,1993.46666667,1933.54443359375
2017-09-30 13:00:00,2071.3,2072.283447265625
2017-09-30 13:30:00,2092.56666667,2156.41943359375
2017-09-30 14:00:00,2014.0,2091.577392578125
2017-09-30 14:30:00,1924.36666667,1897.6585693359375
2017-09-30 15:00:00,1903.3,1860.3778076171875
2017-09-30 15:30:00,2036.96666667,1950.2864990234375
2017-09-30 16:00:00,2057.16666667,2035.368896484375
2017-09-30 16:30:00,1853.56666667,1943.503662109375
2017-09-30 17:00:00,1835.9,1841.79736328125
2017-09-30 17:30:00,1900.9,1892.054443359375
2017-09-30 18:00:00,1988.06666667,1915.645263671875
2017-09-30 18:30:00,1970.73333333,1964.32861328125
2017-09-30 19:00:00,1870.66666667,1998.865966796875
2017-09-30 19:30:00,2043.23333333,1973.214599609375
2017-09-30 20:00:00,2245.3,2202.541748046875
2017-09-30 20:30:00,2242.5,2339.890869140625
2017-09-30 21:00:00,2295.43333333,2286.732666015625
2017-09-30 21:30:00,2284.86666667,2281.75
2017-09-30 22:00:00,2297.5,2268.320068359375
2017-09-30 22:30:00,2298.83333333,2275.507568359375
2017-09-30 23:00:00,2286.96666667,2277.38720703125
2017-09-30 23:30:00,2213.8,2264.776123046875
2017-10-01 00:00:00,2300.4,2226.8896484375
2017-10-01 00:30:00,2180.43333333,2255.647216796875
2017-10-01 01:00:00,2231.93333333,2199.300537109375
2017-10-01 01:30:00,2302.2,2204.19384765625
2017-10-01 02:00:00,2244.3,2252.298828125
2017-10-01 02:30:00,2296.53333333,2237.97314453125
2017-10-01 03:00:00,2288.23333333,2259.05126953125
2017-10-01 03:30:00,2288.0,2252.986083984375
2017-10-01 04:00:00,2281.8,2245.2724609375
2017-10-01 04:30:00,2280.6,2234.5556640625
2017-10-01 05:00:00,2030.73333333,2030.2000732421875
2017-10-01 05:30:00,1831.5,1849.865478515625
2017-10-01 06:00:00,1785.83333333,1807.8533935546875
2017-10-01 06:30:00,1824.5,1814.38330078125
2017-10-01 07:00:00,1834.4,1887.17529296875
2017-10-01 07:30:00,1868.36666667,1872.4793701171875
2017-10-01 08:00:00,1806.6,1843.3040771484375
2017-10-01 08:30:00,1729.86666667,1782.964111328125
2017-10-01 09:00:00,1746.76666667,1783.3447265625
2017-10-01 09:30:00,1878.6,1847.74365234375
2017-10-01 10:00:00,1892.86666667,1936.0989990234375
2017-10-01 10:30:00,1834.23333333,1933.1014404296875
2017-10-01 11:00:00,1777.13333333,1862.2767333984375
2017-10-01 11:30:00,1752.93333333,1813.7154541015625
2017-10-01 12:00:00,1825.2,1785.5745849609375
2017-10-01 12:30:00,1794.03333333,1830.4515380859375
2017-10-01 13:00:00,1902.3,1973.796630859375
2017-10-01 13:30:00,2124.36666667,2080.827880859375
2017-10-01 14:00:00,2143.06666667,2106.929931640625
2017-10-01 14:30:00,1974.93333333,1919.539306640625
2017-10-01 15:00:00,1946.8,1837.791015625
2017-10-01 15:30:00,2022.0,1956.0555419921875
2017-10-01 16:00:00,2031.5,2017.5789794921875
2017-10-01 16:30:00,1807.86666667,1928.5458984375
2017-10-01 17:00:00,1751.93333333,1800.8834228515625
2017-10-01 17:30:00,1744.8,1831.19091796875
2017-10-01 18:00:00,1775.7,1832.036865234375
2017-10-01 18:30:00,1750.63333333,1842.3111572265625
2017-10-01 19:00:00,1941.33333333,1848.5693359375
2017-10-01 19:30:00,2036.96666667,1992.298828125
2017-10-01 20:00:00,2053.63333333,2080.977783203125
2017-10-01 20:30:00,2048.46666667,2186.211181640625
2017-10-01 21:00:00,2269.3,2173.429443359375
2017-10-01 21:30:00,2336.43333333,2240.708740234375
2017-10-01 22:00:00,2327.6,2286.05322265625
2017-10-01 22:30:00,2331.16666667,2264.802734375
2017-10-01 23:00:00,2343.4,2273.19091796875
2017-10-01 23:30:00,2338.56666667,2282.864990234375
2017-10-02 00:00:00,2331.53333333,2283.090576171875
2017-10-02 00:30:00,2339.2,2279.255126953125
2017-10-02 01:00:00,2203.6,2282.54736328125
2017-10-02 01:30:00,2320.9,2210.717041015625
2017-10-02 02:00:00,2317.3,2257.0771484375
2017-10-02 02:30:00,2322.4,2275.196533203125
2017-10-02 03:00:00,2322.93333333,2279.19580078125
2017-10-02 03:30:00,2319.46666667,2276.222412109375
2017-10-02 04:00:00,2311.26666667,2267.575439453125
2017-10-02 04:30:00,2314.66666667,2252.14892578125
2017-10-02 05:00:00,1946.13333333,1995.973388671875
2017-10-02 05:30:00,1863.83333333,1793.8074951171875
2017-10-02 06:00:00,1810.2,1772.0330810546875
2017-10-02 06:30:00,1805.83333333,1811.1480712890625
2017-10-02 07:00:00,1843.56666667,1844.2401123046875
2017-10-02 07:30:00,1869.43333333,1851.765625
2017-10-02 08:00:00,1790.63333333,1832.372802734375
2017-10-02 08:30:00,1762.36666667,1767.842041015625
2017-10-02 09:00:00,1837.93333333,1795.956787109375
2017-10-02 09:30:00,1915.1,1889.0308837890625
2017-10-02 10:00:00,1972.8,1965.1324462890625
2017-10-02 10:30:00,1976.83333333,1973.30029296875
2017-10-02 11:00:00,1911.2,1933.7386474609375
2017-10-02 11:30:00,1820.26666667,1901.1986083984375
2017-10-02 12:00:00,1817.55172414,1860.42578125
2017-10-02 12:30:00,1797.3,1864.0439453125
2017-10-02 13:00:00,1963.1,2003.970947265625
2017-10-02 13:30:00,2067.43333333,2122.5986328125
2017-10-02 14:00:00,2222.83333333,2129.244873046875
2017-10-02 14:30:00,1925.43333333,2030.24853515625
2017-10-02 15:00:00,1987.26666667,1859.580078125
2017-10-02 15:30:00,1953.33333333,1976.3919677734375
2017-10-02 16:00:00,2040.06666667,2024.577880859375
2017-10-02 16:30:00,1745.53333333,1961.9017333984375
2017-10-02 17:00:00,1793.53333333,1812.0269775390625
2017-10-02 17:30:00,1882.16666667,1845.2513427734375
2017-10-02 18:00:00,1797.03333333,1891.987060546875
2017-10-02 18:30:00,1894.2,1846.3236083984375
2017-10-02 19:00:00,2004.56666667,1940.940185546875
2017-10-02 19:30:00,2078.1,2034.2789306640625
2017-10-02 20:00:00,2087.23333333,2133.280029296875
2017-10-02 20:30:00,2089.26666667,2276.8330078125
2017-10-02 21:00:00,2084.06666667,2168.524169921875
2017-10-02 21:30:00,2093.96666667,2155.966552734375
2017-10-02 22:00:00,2099.96666667,2150.3544921875
2017-10-02 22:30:00,2095.7,2128.715087890625
2017-10-02 23:00:00,2107.0,2122.320068359375
2017-10-02 23:30:00,2104.73333333,2101.827392578125
2017-10-03 00:00:00,2115.26666667,2087.001708984375
2017-10-03 00:30:00,2116.9,2088.1123046875
2017-10-03 01:00:00,2099.96666667,2082.219482421875
2017-10-03 01:30:00,2112.06666667,2071.731689453125
2017-10-03 02:00:00,2112.1,2079.354736328125
2017-10-03 02:30:00,2125.63333333,2084.778076171875
2017-10-03 03:00:00,2127.9,2089.448974609375
2017-10-03 03:30:00,2120.06666667,2085.15283203125
2017-10-03 04:00:00,2116.0,2068.759033203125
2017-10-03 04:30:00,2101.93333333,2056.148681640625
2017-10-03 05:00:00,2004.46666667,1967.955322265625
2017-10-03 05:30:00,1996.76666667,1819.1903076171875
2017-10-03 06:00:00,1917.76666667,1826.40966796875
2017-10-03 06:30:00,1832.2,1835.1322021484375
2017-10-03 07:00:00,1909.66666667,1823.668212890625
2017-10-03 07:30:00,2001.93333333,1906.873779296875
2017-10-03 08:00:00,1955.63333333,1936.32568359375
2017-10-03 08:30:00,1812.43333333,1871.207275390625
2017-10-03 09:00:00,1863.26666667,1806.2213134765625
2017-10-03 09:30:00,1948.63333333,1885.3128662109375
2017-10-03 10:00:00,1874.06666667,1976.5631103515625
2017-10-03 10:30:00,1957.03333333,1968.4105224609375
2017-10-03 11:00:00,1902.53333333,1962.399169921875
2017-10-03 11:30:00,1940.6,1915.35595703125
2017-10-03 12:00:00,1857.10344828,1924.8746337890625
2017-10-03 12:30:00,1941.93333333,1921.07568359375
2017-10-03 13:00:00,2160.13333333,2066.352783203125
2017-10-03 13:30:00,2334.56666667,2232.08740234375
2017-10-03 14:00:00,2318.03333333,2260.93115234375
2017-10-03 14:30:00,2045.13333333,2061.8896484375
2017-10-03 15:00:00,1998.63333333,1932.484619140625
2017-10-03 15:30:00,2123.7,2053.112060546875
2017-10-03 16:00:00,2129.7,2147.705810546875
2017-10-03 16:30:00,2281.03333333,2090.8544921875
2017-10-03 17:00:00,1870.4,1995.95361328125
2017-10-03 17:30:00,1844.36666667,1904.958740234375
2017-10-03 18:00:00,1844.76666667,1953.28173828125
2017-10-03 18:30:00,1873.6,1910.8223876953125
2017-10-03 19:00:00,1946.46666667,1944.484130859375
2017-10-03 19:30:00,2066.46666667,2011.44775390625
2017-10-03 20:00:00,2083.4,2171.641845703125
2017-10-03 20:30:00,2315.5,2270.299072265625
2017-10-03 21:00:00,2357.3,2357.22216796875
2017-10-03 21:30:00,2354.63333333,2322.303466796875
2017-10-03 22:00:00,2361.13333333,2316.263916015625
2017-10-03 22:30:00,2365.5,2309.61474609375
2017-10-03 23:00:00,2365.36666667,2312.486572265625
2017-10-03 23:30:00,2373.4,2320.722412109375
2017-10-04 00:00:00,2361.6,2327.265625
2017-10-04 00:30:00,2363.4,2322.623291015625
2017-10-04 01:00:00,2376.3,2322.0830078125
2017-10-04 01:30:00,2373.43333333,2329.263916015625
2017-10-04 02:00:00,2378.6,2334.262451171875
2017-10-04 02:30:00,2361.4,2342.40478515625
2017-10-04 03:00:00,2377.86666667,2334.2509765625
2017-10-04 03:30:00,2376.66666667,2337.616455078125
2017-10-04 04:00:00,2381.96666667,2330.68115234375
2017-10-04 04:30:00,2369.9,2316.38818359375
2017-10-04 05:00:00,2116.66666667,2145.166748046875
2017-10-04 05:30:00,1899.63333333,1910.616943359375
2017-10-04 06:00:00,1838.9,1849.814453125
2017-10-04 06:30:00,1821.83333333,1871.6739501953125
2017-10-04 07:00:00,1895.53333333,1916.5872802734375
2017-10-04 07:30:00,1970.9,1921.3316650390625
2017-10-04 08:00:00,1914.7,1918.1395263671875
2017-10-04 08:30:00,1838.23333333,1855.7498779296875
2017-10-04 09:00:00,1806.56666667,1853.3538818359375
2017-10-04 09:30:00,1851.7,1899.8699951171875
2017-10-04 10:00:00,1973.8,1952.7281494140625
2017-10-04 10:30:00,2002.6,1984.3905029296875
2017-10-04 11:00:00,1872.8,1961.497802734375
2017-10-04 11:30:00,1937.26666667,1894.7437744140625
2017-10-04 12:00:00,1891.56666667,1928.744140625
2017-10-04 12:30:00,1988.96666667,1935.945556640625
2017-10-04 13:00:00,2208.43333333,2127.084716796875
2017-10-04 13:30:00,2291.46666667,2270.20166015625
2017-10-04 14:00:00,2293.6,2255.41845703125
2017-10-04 14:30:00,2064.36666667,2047.2030029296875
2017-10-04 15:00:00,2039.56666667,1920.0975341796875
2017-10-04 15:30:00,2101.3,2055.7744140625
2017-10-04 16:00:00,2177.86666667,2136.7880859375
2017-10-04 16:30:00,2272.23333333,2112.846435546875
2017-10-04 17:00:00,1907.76666667,2012.982421875
2017-10-04 17:30:00,1933.16666667,1901.132568359375
2017-10-04 18:00:00,1904.6,1972.4144287109375
2017-10-04 18:30:00,1877.0,1947.1234130859375
2017-10-04 19:00:00,2035.1,1953.3662109375
2017-10-04 19:30:00,2074.56666667,2098.198486328125
2017-10-04 20:00:00,2071.76666667,2158.9013671875
2017-10-04 20:30:00,2226.96666667,2306.311279296875
2017-10-04 21:00:00,2334.86666667,2292.02783203125
2017-10-04 21:30:00,2345.83333333,2332.166748046875
2017-10-04 22:00:00,2344.8,2315.435546875
2017-10-04 22:30:00,2343.43333333,2301.74755859375
2017-10-04 23:00:00,2341.93333333,2300.006591796875
2017-10-04 23:30:00,2350.26666667,2309.080322265625
2017-10-05 00:00:00,2353.0,2303.01806640625
2017-10-05 00:30:00,2351.66666667,2312.53466796875
2017-10-05 01:00:00,2360.5,2309.765380859375
2017-10-05 01:30:00,2356.4,2313.123291015625
2017-10-05 02:00:00,2361.26666667,2316.3740234375
2017-10-05 02:30:00,2363.4,2324.253662109375
2017-10-05 03:00:00,2358.56666667,2325.7236328125
2017-10-05 03:30:00,2349.03333333,2320.909423828125
2017-10-05 04:00:00,2346.73333333,2309.907470703125
2017-10-05 04:30:00,2337.2,2302.349853515625
2017-10-05 05:00:00,1933.96666667,2059.1005859375
2017-10-05 05:30:00,1878.53333333,1808.1898193359375
2017-10-05 06:00:00,1833.2,1833.10986328125
2017-10-05 06:30:00,1815.96666667,1842.1776123046875
2017-10-05 07:00:00,1866.13333333,1881.7088623046875
2017-10-05 07:30:00,1953.96666667,1876.16455078125
2017-10-05 08:00:00,1918.56666667,1889.432373046875
2017-10-05 08:30:00,1775.3,1840.16162109375
2017-10-05 09:00:00,1843.13333333,1821.447998046875
2017-10-05 09:30:00,1892.1,1909.4659423828125
2017-10-05 10:00:00,1886.2,1972.7176513671875
2017-10-05 10:30:00,1952.3,1957.2098388671875
2017-10-05 11:00:00,1923.6,1928.6241455078125
2017-10-05 11:30:00,1882.83333333,1910.251708984375
2017-10-05 12:00:00,1975.65517241,1891.404296875
2017-10-05 12:30:00,2012.73333333,1973.7667236328125
2017-10-05 13:00:00,2126.2,2130.052490234375
2017-10-05 13:30:00,2258.16666667,2211.4169921875
2017-10-05 14:00:00,2313.73333333,2194.016357421875
